LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
95,3604,1Fam,5,8,1,0,7,1920,735,4,GasA,N,1096,0,2008
65,9196,1Fam,7,5,2,0,8,2006,1241,3,GasA,Y,1750,0,2009
75,5350,1Fam,7,7,1,0,7,1961,660,2,GasA,Y,1496,0,2007
149,9084,1Fam,7,5,1,1,6,1951,1099,2,GasA,Y,2696,0,2010
38,5825,1Fam,5,4,2,0,12,1957,1242,2,GasA,Y,1452,0,2008
21,15611,1Fam,5,8,2,1,6,1997,963,4,GasA,Y,813,0,2007
122,8750,1Fam,7,6,2,0,5,1954,1007,2,GasA,Y,1577,0,2009
67,13006,1Fam,5,4,1,0,6,1993,1461,3,GasA,Y,1370,0,2009
60,21872,1Fam,5,7,2,0,8,1968,608,3,GasA,Y,1470,0,2008
24,8846,1Fam,4,6,2,0,8,1987,783,3,GasA,Y,1652,0,2007
128,9600,1Fam,5,5,1,1,5,1964,1470,4,GasA,Y,1908,0,2007
70,14000,1Fam,5,5,2,2,4,1962,1276,3,GasA,Y,1324,0,2010
94,8400,Twnhs,7,5,2,1,6,1957,1187,3,GasA,Y,1717,0,2008
65,10655,1Fam,7,5,1,0,7,2009,1141,4,GasA,Y,2614,0,2009
55,8314,TwnhsE,6,5,2,1,8,1936,689,2,GasA,Y,2296,0,2007
73,8480,1Fam,4,5,1,1,6,1922,1277,3,GasA,Y,1314,0,2009
60,4224,1Fam,5,5,1,1,8,2006,853,3,GasA,Y,1348,0,2008
105,8400,1Fam,6,5,2,0,8,1993,0,3,GasA,Y,1086,0,2009
104,3196,1Fam,5,7,2,0,5,1974,1580,4,GasA,Y,2654,0,2006
65,14536,2fmCon,5,6,1,0,5,1954,954,2,GasA,Y,1453,0,2007
86,12400,1Fam,6,5,0,0,7,1976,1086,2,GasA,Y,2610,0,2008
82,8520,1Fam,7,6,1,0,5,2006,961,3,GasA,Y,894,0,2010
64,8393,Duplex,6,6,2,0,7,1978,1028,4,GasA,Y,987,0,2007
43,9200,1Fam,7,5,1,1,7,1963,980,3,GasA,Y,1578,0,2007
75,4500,1Fam,7,5,2,0,7,1960,1026,1,GasA,Y,864,0,2009
62,5400,1Fam,5,3,1,0,7,1915,1056,3,GasA,Y,1370,0,2006
63,9056,1Fam,8,7,2,0,4,1908,710,2,GasA,Y,1501,0,2006
80,11844,1Fam,6,5,1,1,6,1965,811,2,GasA,Y,971,0,2009
60,11838,1Fam,6,5,2,1,9,1992,1134,3,GasA,Y,1226,0,2009
81,11911,1Fam,6,7,2,1,7,1926,1161,3,GasA,Y,1502,0,2008
21,3378,1Fam,5,6,1,0,4,1936,1272,3,GasA,Y,1768,0,2006
67,16635,1Fam,5,7,2,0,5,2004,1134,3,GasA,Y,694,0,2008
40,8123,1Fam,7,5,2,1,6,1972,1856,2,GasA,Y,767,0,2010
62,11900,1Fam,8,5,2,0,5,1999,804,3,GasA,Y,1118,0,2007
80,11885,1Fam,8,5,1,0,10,1954,1752,3,GasA,Y,1601,0,2010
70,9020,1Fam,5,5,1,0,5,1962,1310,2,GasA,Y,2274,0,2006
91,8849,1Fam,6,5,1,0,6,2005,940,1,GasA,Y,2224,0,2007
40,7018,1Fam,7,5,1,1,6,1965,918,2,GasA,Y,1363,0,2006
34,6120,1Fam,8,6,1,0,6,1954,1494,2,GasA,Y,1684,0,2009
141,9920,1Fam,9,7,1,0,6,1920,848,4,GasA,Y,864,0,2008
92,8820,TwnhsE,8,5,2,0,5,1952,1344,2,GasA,Y,1698,0,2006
50,7000,Duplex,5,6,1,0,7,1915,1473,3,GasA,Y,800,0,2006
65,7200,1Fam,8,6,1,1,7,2005,1008,3,GasA,Y,1344,0,2006
69,13860,1Fam,7,5,2,0,4,1957,1643,2,GasA,Y,1801,0,2008
21,8400,1Fam,3,8,2,1,4,2003,1257,3,GasA,Y,1953,0,2006
75,6300,1Fam,6,6,2,0,8,1993,528,3,GasA,Y,2344,0,2009
90,9303,1Fam,8,5,2,0,7,1965,1396,3,GasA,Y,988,0,2010
70,8400,1Fam,6,5,1,0,6,1958,1477,2,GasA,Y,1367,0,2006
70,8750,1Fam,5,5,1,1,10,1962,720,3,GasA,Y,1548,0,2009
65,10800,1Fam,5,2,2,1,7,1969,1050,4,GasA,Y,996,0,2008
65,12168,1Fam,7,5,3,0,5,2009,896,2,GasA,Y,2727,0,2009
77,7134,1Fam,8,5,1,0,7,1977,1719,2,GasA,Y,1040,0,2009
52,5925,1Fam,5,6,1,1,8,1956,1063,3,GasA,Y,1099,0,2009
34,8198,1Fam,7,7,1,0,7,1999,611,4,GasA,Y,1742,0,2006
70,8593,1Fam,6,5,1,0,8,2002,372,3,GasA,Y,901,0,2010
92,8125,1Fam,5,5,1,0,5,1974,520,2,GasA,Y,1414,0,2009
30,9236,1Fam,6,5,2,0,10,1959,1568,4,GasA,Y,1416,0,2008
60,3182,Twnhs,10,5,2,1,5,1988,847,2,GasA,Y,1114,0,2010
109,14859,1Fam,7,7,1,0,6,2005,756,3,GasA,Y,936,0,2008
83,11250,1Fam,6,7,2,0,4,2004,864,2,GasA,Y,1362,0,2008
34,12803,1Fam,3,5,1,0,9,1957,844,3,GasA,Y,2473,0,2010
48,9786,1Fam,7,5,2,0,5,2004,728,3,GasA,Y,2200,0,2009
70,5586,1Fam,8,5,1,1,4,1997,1649,3,GasA,Y,1369,0,2006
57,10207,1Fam,8,8,2,0,7,1977,910,1,GasA,Y,1196,0,2006
66,13472,1Fam,8,8,2,1,6,1912,1013,3,GasA,N,1040,0,2006
21,21535,2fmCon,7,5,1,0,8,1920,3138,2,GasA,Y,1935,0,2007
78,2651,1Fam,5,5,2,1,6,1975,1734,2,GasA,Y,1392,0,2009
100,14154,1Fam,9,5,1,0,8,1994,1362,3,GasA,Y,1097,0,2007
67,2544,1Fam,6,6,2,1,5,1957,1057,4,GasA,Y,2119,0,2009
64,8125,1Fam,5,6,3,1,6,1999,1500,2,GasA,Y,2418,0,2006
73,8000,Twnhs,6,5,2,0,5,2007,1479,3,GasA,Y,1340,0,2008
51,9158,1Fam,5,6,2,0,6,2010,925,3,GasA,Y,943,0,2007
65,11443,1Fam,7,5,1,1,6,1996,1153,3,GasA,Y,1120,0,2008
52,10594,1Fam,8,8,1,0,4,1954,992,2,GasA,Y,2126,0,2009
55,7200,1Fam,9,8,2,0,6,1950,728,3,GasA,Y,990,0,2007
88,6858,1Fam,6,5,1,0,9,2007,728,4,GasA,Y,2295,0,2007
62,12435,1Fam,3,6,2,1,6,1998,784,2,GasA,Y,1094,0,2007
60,10134,1Fam,7,5,2,0,7,2003,702,1,GasA,Y,816,0,2009
53,9900,1Fam,7,6,2,0,8,1976,1164,3,GasA,Y,1178,0,2006
82,12640,1Fam,7,5,2,0,6,1963,1728,4,GasA,Y,1159,0,2009
53,10175,Duplex,6,5,2,0,6,1963,576,2,GasA,Y,2353,0,2008
74,10440,1Fam,6,5,1,0,11,1991,804,3,GasA,Y,1155,0,2009
78,8246,1Fam,9,5,1,1,6,2006,732,3,GasA,Y,1464,0,2009
72,12772,Duplex,5,9,2,0,6,1965,1276,3,GasA,Y,1306,0,2006
63,10140,1Fam,8,6,2,0,7,2003,874,3,GasA,Y,1402,0,2006
105,12677,TwnhsE,5,5,2,1,5,2003,1500,3,GasA,Y,1004,0,2009
53,9554,TwnhsE,5,6,2,0,3,1979,1573,2,GasA,Y,768,0,2010
60,8640,1Fam,6,6,1,0,7,1974,910,2,GasA,Y,1383,0,2009
48,7800,1Fam,5,5,2,0,8,2002,861,3,GasA,Y,1092,0,2010
50,11553,1Fam,5,6,3,1,5,1965,1470,3,GasA,Y,1646,0,2006
82,12046,1Fam,5,5,2,0,8,2006,0,2,GasA,Y,1533,0,2009
60,8846,1Fam,6,5,1,1,6,1988,1157,3,GasA,Y,1509,0,2006
52,13284,2fmCon,5,7,1,0,7,2007,1838,3,GasA,Y,1535,0,2009
49,15611,1Fam,5,7,2,0,5,1959,190,3,GasA,Y,2380,0,2009
85,17423,TwnhsE,6,6,2,0,5,2005,1728,3,GasA,Y,2090,0,2007
43,10197,1Fam,9,5,1,0,7,2006,768,1,GasA,Y,2728,0,2007
75,11200,1Fam,5,6,2,0,8,1918,1833,3,GasA,Y,2531,0,2008
80,15576,1Fam,6,5,0,0,7,1993,1494,1,GasA,Y,1724,0,2008
60,11143,TwnhsE,7,5,2,0,5,2009,848,3,GasA,Y,2149,0,2008
78,8800,1Fam,5,6,1,0,6,1916,1324,3,GasA,Y,1674,0,2009
85,9600,1Fam,7,5,1,0,6,2003,963,2,GasA,Y,1253,0,2007
80,1936,1Fam,5,5,2,1,7,1971,777,2,GasA,Y,1839,0,2010
60,8400,1Fam,7,6,1,1,9,1945,1214,3,GasA,Y,789,0,2008
53,11287,1Fam,5,5,2,0,7,2003,1163,2,GasA,Y,1196,0,2009
90,2001,1Fam,6,6,1,1,4,1977,816,4,GasA,Y,1652,0,2006
65,8450,1Fam,7,5,2,1,6,1925,1390,2,GasA,Y,2060,0,2008
24,7064,1Fam,5,7,2,1,6,2003,1144,4,GasA,Y,1493,0,2008
50,7259,1Fam,6,8,1,0,5,1970,1566,3,GasA,N,1605,0,2007
50,7024,1Fam,8,8,1,0,7,1971,3138,3,GasA,Y,1829,0,2006
91,11425,1Fam,7,6,1,0,4,1996,1568,2,GasA,Y,1728,0,2008
75,9060,1Fam,5,7,2,1,5,2006,1143,3,GasW,Y,969,0,2007
60,10000,Twnhs,7,7,1,1,5,1995,1056,2,GasA,Y,951,0,2009
60,10800,Twnhs,4,5,2,1,8,1908,882,2,GasA,Y,1126,0,2008
75,1890,1Fam,6,5,1,0,5,1958,660,2,GasA,Y,968,0,2008
57,10010,1Fam,6,7,2,0,5,2009,816,3,GasA,Y,1802,0,2006
60,1680,1Fam,7,5,1,1,8,2007,1453,3,GasA,Y,1279,0,2009
67,7758,1Fam,5,8,2,0,6,1954,864,3,GasA,Y,914,0,2008
70,9672,1Fam,8,7,1,1,7,1999,689,2,GasA,Y,1616,0,2010
64,9375,1Fam,4,5,1,0,5,1967,0,3,GasA,Y,988,0,2009
71,5720,1Fam,7,5,2,0,8,2009,848,3,GasA,Y,1788,0,2007
24,6000,1Fam,7,5,2,0,8,1962,641,3,GasA,Y,1320,0,2008
51,12968,1Fam,5,6,2,0,6,1977,806,5,GasA,Y,1056,0,2007
60,12702,1Fam,5,6,1,0,6,2001,3200,3,GasA,Y,1717,0,2008
60,5000,1Fam,6,5,2,0,5,1972,462,3,GasA,Y,1743,0,2007
69,7018,1Fam,6,7,2,0,4,2003,684,4,GasA,N,894,0,2007
60,11207,1Fam,6,5,2,1,6,1954,836,4,GasA,N,2274,0,2010
64,12090,1Fam,8,5,1,0,7,1993,1370,3,GasA,Y,2127,0,2007
60,4251,1Fam,8,5,2,1,5,2007,968,3,GasA,Y,1442,0,2008
70,10140,1Fam,5,7,1,0,6,1950,880,1,GasA,Y,1555,0,2007
58,5825,1Fam,5,4,2,1,6,2007,780,2,GasA,Y,2030,0,2006
60,12144,1Fam,5,6,2,0,6,1966,1340,2,Grav,Y,1632,0,2007
41,4282,1Fam,5,7,1,0,9,2006,1054,6,GasA,Y,1092,0,2009
121,9786,1Fam,5,6,1,1,4,1966,1142,3,GasA,Y,1297,0,2008
50,8892,1Fam,9,5,1,1,7,1977,483,3,GasA,Y,1844,0,2008
130,8544,1Fam,7,7,2,0,9,2004,1396,4,GasA,Y,1656,0,2006
120,8816,1Fam,6,6,2,0,6,2005,1670,1,GasA,Y,2127,0,2007
33,8741,1Fam,5,5,1,0,7,1954,546,3,GasA,Y,1097,0,2007
73,12137,1Fam,6,5,2,0,5,1924,2046,2,GasA,Y,2402,0,2010
92,20431,1Fam,4,5,2,0,9,1965,1226,4,GasA,Y,925,0,2008
86,1526,TwnhsE,5,6,2,0,7,2007,900,4,GasA,Y,1691,0,2006
144,9600,Duplex,3,4,2,0,6,1998,1158,3,GasA,Y,987,0,2009
60,10289,1Fam,7,7,1,1,9,2000,626,3,GasA,Y,1040,0,2010
75,14115,Duplex,5,5,2,1,7,1957,768,2,GasA,Y,1786,0,2009
75,10420,TwnhsE,5,3,2,0,4,1960,866,3,GasA,Y,935,0,2008
121,9100,TwnhsE,6,5,1,1,5,1927,1416,4,GasA,Y,1539,0,2007
84,9600,1Fam,5,5,1,1,8,2004,756,4,GasA,Y,2236,0,2006
68,10800,1Fam,7,6,2,1,4,1971,907,3,GasA,Y,1370,0,2006
101,11414,1Fam,6,5,2,1,7,1928,1176,2,GasA,N,816,0,2008
42,16659,1Fam,6,5,1,1,4,2005,660,3,GasA,Y,1742,0,2007
90,7200,1Fam,4,7,2,0,4,1974,1204,3,GasA,Y,1003,0,2006
48,4438,1Fam,5,5,0,0,8,1981,1462,3,GasA,Y,1744,0,2006
50,7162,1Fam,8,5,1,1,10,2004,1176,3,GasA,Y,778,0,2008
70,14230,1Fam,6,6,2,1,7,1982,832,3,GasA,Y,902,0,2009
69,8834,1Fam,6,1,1,1,4,1880,728,3,GasA,Y,1336,0,2009
90,4671,1Fam,6,5,1,1,7,2009,876,3,GasA,Y,1768,0,2007
107,9200,Duplex,8,5,1,1,4,1940,884,3,GasA,Y,840,0,2010
120,8536,1Fam,4,5,2,1,9,2007,1276,3,GasA,Y,1080,0,2010
76,7150,1Fam,6,6,1,0,8,1974,1304,3,GasA,Y,1422,0,2008
70,2280,1Fam,5,5,2,1,5,1954,1494,2,GasA,Y,1632,0,2006
79,10634,1Fam,7,7,1,0,4,2004,1235,3,GasA,Y,848,0,2010
75,9600,1Fam,7,6,2,1,5,1926,864,3,GasA,Y,869,0,2010
110,9600,1Fam,5,3,2,0,7,1971,939,2,GasA,Y,1716,0,2010
98,9571,Duplex,8,5,2,0,8,1960,888,2,GasA,Y,1668,0,2008
62,24090,TwnhsE,5,5,2,0,7,2005,864,2,GasW,N,1567,0,2008
106,9291,1Fam,4,5,1,0,6,1980,864,4,GasA,Y,2872,0,2008
60,1491,1Fam,8,5,2,1,8,1979,1107,4,GasA,Y,1080,0,2008
75,1680,1Fam,4,5,2,1,7,1957,778,3,GasA,Y,1641,0,2010
94,5820,1Fam,6,6,1,0,7,1912,1478,2,GasA,Y,1486,0,2007
84,6780,1Fam,8,5,1,1,5,1987,1386,3,GasA,Y,901,0,2007
94,8885,1Fam,10,5,1,0,6,2001,1650,3,GasA,Y,1440,0,2008
52,10625,1Fam,8,5,1,0,4,2000,1413,0,GasA,Y,816,0,2009
80,11694,1Fam,8,5,1,0,6,1985,1362,3,GasA,Y,796,0,2006
66,12589,1Fam,6,5,1,1,5,1941,1340,3,Grav,N,1605,0,2008
64,11275,1Fam,6,5,2,0,8,1996,672,3,GasA,Y,1629,0,2006
69,6897,1Fam,7,5,2,0,5,1970,1310,2,GasA,Y,1218,0,2008
70,6324,1Fam,4,4,3,1,6,1999,1216,4,GasA,N,1393,0,2006
73,3378,1Fam,6,6,2,0,6,1958,1373,3,GasA,Y,1385,0,2009
61,7630,1Fam,7,5,1,0,7,1976,975,3,GasA,Y,1573,0,2007
80,10708,1Fam,8,5,1,1,7,1954,440,4,GasA,Y,2161,0,2007
65,9672,1Fam,8,5,2,0,8,1914,864,1,GasA,Y,838,0,2009
76,6000,1Fam,5,7,1,1,6,1915,992,2,GasA,Y,1852,0,2008
67,2308,1Fam,10,5,1,1,5,1965,923,2,GasA,Y,1728,0,2007
55,7313,1Fam,5,5,2,0,3,2007,896,2,GasA,Y,1710,0,2009
94,7700,1Fam,7,5,2,0,6,2003,1484,3,GasA,Y,1836,0,2009
75,6120,1Fam,6,5,1,1,6,1962,1673,3,GasA,Y,1512,0,2008
68,4403,1Fam,7,5,2,0,10,1968,994,3,GasA,Y,1484,0,2008
70,11287,TwnhsE,7,8,2,0,7,1918,1700,4,GasA,Y,1852,0,2008
52,12224,1Fam,8,5,2,1,6,1967,1127,3,GasA,Y,1383,0,2010
60,11249,1Fam,7,5,1,1,7,1992,1144,2,GasA,Y,2270,0,2007
52,7599,1Fam,6,4,2,0,5,1956,1086,4,GasA,Y,2468,0,2007
21,12438,1Fam,6,5,1,2,5,1987,684,3,GasA,Y,1040,0,2009
51,10778,1Fam,8,5,1,0,5,1994,950,2,GasA,Y,1494,0,2007
137,11751,1Fam,7,7,2,0,5,1998,1026,3,GasA,Y,1445,0,2006
80,17104,1Fam,8,7,2,0,7,2004,846,3,GasA,Y,1099,0,2009
67,12552,1Fam,7,5,1,1,6,1972,1682,3,GasA,Y,2046,0,2010
74,9360,Twnhs,6,5,1,1,6,1976,1396,4,GasA,Y,2418,0,2009
92,10667,1Fam,7,5,2,0,8,1993,740,1,GasA,Y,1362,0,2007
63,8712,1Fam,6,5,1,1,8,1995,689,2,GasA,Y,2822,0,2006
110,2308,1Fam,5,5,1,1,6,1965,1337,3,GasA,Y,1375,0,2009
41,13860,TwnhsE,4,5,2,1,6,1939,1626,3,GasA,Y,1344,0,2006
60,13360,1Fam,7,6,1,0,7,1960,825,3,GasA,N,1060,0,2008
24,9382,TwnhsE,5,7,2,0,5,1969,1090,3,GasA,Y,2031,0,2008
60,7642,1Fam,7,3,2,0,12,1931,680,2,GasA,Y,1442,0,2009
61,15593,Duplex,8,5,1,1,4,1999,1208,3,GasA,Y,788,0,2009
85,13651,1Fam,7,5,1,0,6,2006,1373,3,GasA,Y,2473,0,2007
60,4435,1Fam,8,5,2,1,8,1965,955,2,GasA,Y,918,0,2007
57,1596,1Fam,7,8,2,1,5,2009,1273,6,GasA,Y,1506,0,2008
80,8000,1Fam,6,5,3,0,6,1976,1462,3,GasA,Y,1768,0,2009
65,9600,1Fam,5,5,2,1,9,1958,0,3,GasA,Y,1086,0,2009
74,5389,TwnhsE,4,5,2,1,4,1975,864,4,Grav,Y,1146,0,2010
74,8532,Twnhs,7,5,1,0,6,1998,1099,4,GasA,Y,1626,0,2007
90,11751,1Fam,6,6,1,1,9,2005,718,4,GasA,Y,1824,0,2010
68,25095,1Fam,4,5,1,1,8,2001,893,4,GasA,Y,1683,0,2006
141,12416,1Fam,6,7,2,0,8,1957,876,2,GasA,Y,1704,0,2010
69,9042,1Fam,7,6,1,0,6,1967,970,2,GasA,Y,1125,0,2008
65,14000,1Fam,5,5,2,1,7,1914,784,2,Grav,Y,1605,0,2006
70,16466,1Fam,5,7,1,0,7,1976,600,2,GasA,Y,1894,0,2008
60,6000,1Fam,6,5,1,0,7,1890,1194,2,GasA,Y,1464,0,2006
75,7200,TwnhsE,7,6,2,0,5,1915,1181,3,GasA,Y,1604,0,2006
67,7599,1Fam,5,6,1,0,9,2007,728,3,GasA,Y,1470,0,2007
73,9187,1Fam,5,6,2,1,6,1925,951,3,GasA,Y,764,0,2008
80,10800,1Fam,8,8,1,1,8,2004,1462,2,GasA,Y,1026,0,2009
104,10140,1Fam,6,5,2,0,7,1925,384,2,GasA,N,1337,0,2007
62,8600,1Fam,5,5,1,1,6,1920,1257,2,GasA,Y,3222,0,2008
92,6600,1Fam,7,5,1,1,5,2004,0,3,GasA,Y,1350,0,2010
75,6292,1Fam,8,5,2,0,8,1988,440,3,GasA,Y,1044,0,2007
100,10267,1Fam,6,5,2,1,6,1947,1141,3,GasA,Y,1493,0,2010
90,11216,1Fam,6,7,3,0,6,1999,864,3,GasA,Y,1232,0,2010
88,11924,1Fam,6,6,1,0,6,1961,1017,3,GasA,Y,2643,0,2006
73,10289,TwnhsE,7,6,1,0,7,1963,1610,2,GasA,Y,1164,0,2006
88,9803,1Fam,7,8,1,1,7,1922,1417,3,GasA,Y,789,0,2006
75,5820,1Fam,3,5,1,1,9,1962,1288,4,GasA,Y,764,0,2009
63,12464,1Fam,6,7,1,0,9,1939,1161,3,GasA,Y,1744,0,2007
60,8197,1Fam,8,5,2,0,6,2000,2136,2,GasA,Y,1432,0,2009
87,8120,1Fam,6,5,1,0,5,2007,794,3,GasA,Y,1416,0,2009
88,7800,1Fam,7,8,2,0,5,1970,504,3,GasA,Y,2515,0,2008
92,10542,1Fam,6,5,2,0,6,1979,774,3,GasA,Y,1707,0,2008
77,8400,1Fam,8,5,2,0,7,1968,1056,3,GasA,Y,864,0,2006
80,11625,1Fam,5,5,1,0,5,1963,930,3,GasA,Y,1320,0,2009
75,12144,Duplex,10,5,1,0,5,1999,1484,4,GasA,Y,1950,0,2010
105,8004,1Fam,4,5,1,1,5,1950,1151,3,GasA,N,1718,0,2009
85,12394,TwnhsE,8,5,3,0,4,1908,960,3,GasA,N,1474,0,2008
85,10708,1Fam,7,5,1,0,7,1910,0,3,GasA,Y,2473,0,2008
75,10208,TwnhsE,6,5,2,0,8,1936,1362,3,GasA,Y,1761,0,2010
120,13501,1Fam,5,4,1,0,6,1945,1362,2,GasA,N,825,0,2010
80,6270,1Fam,7,5,2,1,8,1971,1276,3,GasA,Y,1378,0,2009
65,9236,1Fam,5,7,2,1,8,2003,756,2,GasA,Y,2028,0,2008
65,9018,1Fam,6,6,1,1,4,2006,672,2,GasA,Y,784,0,2008
75,11340,1Fam,7,7,2,0,5,1965,720,4,GasA,Y,2172,0,2007
70,9480,Twnhs,7,7,1,0,5,1946,1856,5,GasA,Y,1063,0,2009
86,11475,1Fam,6,6,2,1,5,2006,686,3,GasA,Y,1414,0,2007
83,9453,1Fam,5,7,1,0,6,1945,1116,4,GasA,Y,2087,0,2010
70,16033,1Fam,7,6,2,1,7,1976,1728,2,GasA,Y,2223,0,2009
80,10448,1Fam,7,5,2,1,7,2000,795,2,GasA,Y,2090,0,2006
72,10106,1Fam,5,6,2,0,7,2005,768,0,GasA,Y,1431,0,2006
60,8500,Duplex,7,5,1,1,6,1965,0,3,GasA,Y,854,0,2008
105,11782,1Fam,5,5,1,1,4,1995,828,2,GasA,Y,864,0,2007
85,1300,1Fam,7,6,2,0,6,1976,864,0,GasA,N,1053,0,2009
118,11924,Twnhs,5,7,2,0,6,1972,864,3,GasA,Y,1008,0,2009
24,6000,1Fam,4,5,1,1,5,1997,1196,3,GasA,Y,864,0,2006
103,16659,1Fam,9,5,1,0,7,1951,1845,3,GasA,Y,1574,0,2010
60,7388,Duplex,5,5,2,0,6,1988,1430,3,GasA,Y,1905,0,2008
85,8633,1Fam,6,5,1,0,5,1992,1650,3,GasA,Y,1683,0,2009
80,9803,1Fam,8,5,2,1,7,1970,795,3,GasA,Y,2392,0,2010
94,11717,1Fam,7,6,1,0,6,2001,1713,2,GasA,Y,1368,0,2010
75,16059,1Fam,4,5,1,0,11,1970,964,1,GasA,Y,1002,0,2006
60,13005,1Fam,7,5,1,0,7,2004,1462,3,GasA,Y,1126,0,2008
87,7050,TwnhsE,5,5,1,0,4,1980,1501,3,GasA,Y,1040,0,2006
100,12508,TwnhsE,4,5,1,1,7,1972,1153,3,GasA,Y,1720,0,2009
35,8520,1Fam,7,5,2,0,6,1993,1176,4,GasA,Y,1327,0,2007
73,8800,1Fam,5,6,2,0,5,2007,864,3,GasA,Y,968,0,2006
70,4130,1Fam,5,7,1,1,8,1964,1926,2,GasA,Y,1441,0,2009
86,11670,Duplex,7,3,2,1,8,1954,1277,4,GasA,Y,2365,0,2009
50,20431,1Fam,6,5,1,1,5,1991,0,3,GasA,Y,1097,0,2008
75,12108,1Fam,5,7,1,1,8,1970,1391,3,GasA,Y,2080,0,2009
92,10010,1Fam,5,7,2,0,9,1955,1430,4,Grav,N,1236,0,2009
120,10793,1Fam,6,5,2,1,7,1980,1522,3,GasA,Y,981,0,2010
32,13000,1Fam,6,5,2,1,11,1960,608,4,GasA,Y,1194,0,2010
100,3880,1Fam,5,8,2,1,8,2006,1763,3,GasA,Y,1895,0,2008
122,9375,Twnhs,5,5,2,0,6,1968,372,2,GasA,Y,858,0,2006
88,6000,1Fam,7,5,1,1,4,1976,900,3,GasA,Y,848,0,2007
60,6120,1Fam,6,5,2,0,5,1885,926,1,GasA,Y,1294,0,2009
80,9060,1Fam,7,7,2,1,4,1992,1121,3,GasA,Y,773,0,2008
67,7200,2fmCon,7,5,2,0,5,2002,637,2,GasA,Y,1114,0,2006
60,15660,1Fam,6,5,2,0,6,1923,855,4,GasA,Y,1296,0,2006
80,9150,1Fam,5,5,2,0,6,1940,1777,3,GasA,Y,1436,0,2009
85,21872,1Fam,5,5,2,0,5,1945,994,5,GasA,Y,1040,0,2009
78,4500,1Fam,5,4,1,1,5,2005,1050,2,GasA,Y,1296,0,2010
72,7685,1Fam,8,4,2,1,7,2003,600,4,GasA,Y,1689,0,2007
85,10335,TwnhsE,10,5,1,0,5,1995,900,3,GasA,Y,1376,0,2009
53,12615,1Fam,8,7,1,0,10,2005,1517,3,GasA,N,1728,0,2007
60,20896,1Fam,5,5,2,0,6,1984,440,2,GasA,Y,864,0,2007
65,24090,1Fam,9,5,1,0,7,2006,728,3,GasA,Y,1077,0,2009
21,1680,TwnhsE,5,4,1,0,6,1942,702,3,GasA,Y,2094,0,2006
67,9571,1Fam,8,5,2,1,6,1955,1164,4,GasA,Y,1494,0,2009
60,11999,1Fam,5,5,1,1,5,1934,1029,2,GasA,Y,882,0,2008
50,10197,1Fam,6,6,2,1,6,2008,756,2,GasA,Y,1456,0,2007
50,10150,1Fam,7,5,2,0,4,1958,1218,3,GasA,Y,1869,0,2010
74,11777,1Fam,4,5,1,0,7,2003,1216,2,GasA,Y,1905,0,2010
87,13346,1Fam,5,7,2,0,7,2006,600,3,GasA,Y,1541,0,2006
70,26178,1Fam,6,5,1,0,7,1906,822,4,GasA,N,894,0,2006
80,8967,1Fam,7,6,3,0,5,2008,1304,3,GasA,Y,864,0,2007
86,7200,1Fam,9,5,1,1,6,1999,1237,3,Grav,Y,1550,0,2009
21,14977,1Fam,6,5,1,1,6,2005,732,2,GasA,Y,729,0,2010
72,7931,1Fam,8,4,1,0,7,1910,1408,0,GasA,Y,1505,0,2006
100,7800,1Fam,7,5,1,0,5,1995,816,2,GasA,Y,2019,0,2008
83,8125,1Fam,4,5,1,1,8,1974,1064,3,GasA,Y,1060,0,2007
72,8160,1Fam,10,5,2,0,7,1941,676,2,GasA,Y,1040,0,2008
75,2280,1Fam,8,5,1,0,6,1948,1214,2,GasA,Y,2515,0,2006
80,11717,1Fam,6,9,1,1,6,1941,1026,3,GasA,Y,1252,0,2007
90,7800,1Fam,6,5,1,2,6,1935,1040,3,GasA,Y,2365,0,2006
60,8658,1Fam,5,5,2,1,5,2004,912,3,GasA,Y,1090,0,2008
70,40094,1Fam,6,8,2,0,6,1957,992,3,GasA,Y,1479,0,2009
52,14375,1Fam,7,5,1,0,6,2000,720,4,GasA,Y,1717,0,2009
55,9600,1Fam,4,3,2,0,6,2005,844,3,GasA,Y,2414,0,2009
110,17423,Duplex,6,5,2,0,5,1965,798,3,GasA,Y,1092,0,2006
50,21384,1Fam,5,7,2,0,4,1966,720,2,GasA,Y,2084,0,2006
63,10171,1Fam,6,5,1,0,6,2007,784,3,GasA,Y,1090,0,2007
24,9320,1Fam,8,5,2,1,10,2006,1324,3,GasA,N,1372,0,2009
75,12552,1Fam,7,7,1,0,9,1965,561,3,GasA,Y,1367,0,2008
60,8521,1Fam,7,6,1,1,5,2009,780,6,GasA,Y,1349,0,2006
109,9490,TwnhsE,5,5,1,0,8,1967,1092,2,GasA,Y,1709,0,2008
60,6060,1Fam,5,7,2,1,6,1963,684,3,GasA,Y,854,0,2009
34,13568,1Fam,5,5,2,0,9,1954,1595,3,GasA,Y,1178,0,2009
78,9297,1Fam,5,5,1,1,6,1997,1122,3,GasA,Y,1214,0,2010
70,3675,1Fam,5,3,2,0,5,1966,864,3,GasA,Y,2080,0,2006
50,10652,1Fam,5,6,3,0,7,1910,1935,3,GasA,Y,2612,0,2006
