Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
2490,52,8800,1Fam,7,5,1,1,7,1946,1385,3,GasA,Y,2157,0,2007
2491,121,5000,TwnhsE,6,7,2,0,5,2006,1602,2,GasA,Y,951,0,2007
2492,40,8475,1Fam,8,5,1,1,4,2007,880,4,GasA,Y,1092,0,2010
2493,,12378,1Fam,4,5,1,1,8,1994,1216,2,GasA,Y,1092,0,2008
2494,,7892,1Fam,5,5,1,0,5,2006,848,4,GasA,Y,1663,0,2008
2495,,7700,TwnhsE,7,7,2,0,5,1920,728,2,GasA,Y,1487,0,2010
2496,75,9819,1Fam,10,5,1,1,8,1993,1158,4,GasA,Y,1068,0,2009
2497,,4388,1Fam,6,5,1,0,5,1920,1253,3,GasW,Y,1768,0,2007
2498,95,8765,1Fam,5,5,1,1,4,1976,1477,4,GasA,Y,1710,0,2006
2499,74,13517,1Fam,6,5,1,0,8,1950,1158,2,GasA,Y,1479,0,2010
2500,66,9571,Duplex,7,6,1,0,9,1978,1398,3,GasA,Y,1626,0,2006
2501,110,12011,TwnhsE,6,5,2,1,6,1955,0,3,GasA,Y,1788,0,2010
2502,80,12665,1Fam,5,6,1,0,8,1959,1734,3,GasA,Y,768,0,2009
2503,71,13837,TwnhsE,6,4,2,0,5,2003,880,2,GasA,Y,1520,0,2007
2504,60,4274,1Fam,7,5,2,1,5,2003,1848,4,GasA,Y,2945,0,2007
2505,62,2522,1Fam,6,8,2,0,6,1968,1112,2,GasA,N,1200,0,2006
2506,63,9900,1Fam,7,5,1,1,6,2007,944,3,GasA,N,2596,0,2006
2507,,3922,TwnhsE,6,5,2,0,6,2002,728,3,GasA,Y,1709,0,2009
2508,,11645,1Fam,6,5,2,0,7,1925,697,3,GasA,Y,1724,0,2007
2509,,8121,1Fam,5,6,1,0,4,1940,1079,4,GasA,Y,1214,0,2006
2510,79,3182,1Fam,6,7,3,1,7,1960,1561,3,GasA,Y,2504,0,2008
2511,64,8402,1Fam,6,6,1,1,6,1955,1098,3,GasA,Y,1301,512,2009
2512,34,10240,1Fam,5,5,2,0,12,1922,773,3,GasA,Y,1664,0,2009
2513,85,13006,1Fam,5,4,2,0,5,1924,874,5,GasA,Y,1556,0,2007
2514,75,9000,1Fam,6,5,1,0,5,2006,600,2,GasA,Y,1710,0,2007
2515,71,4224,1Fam,5,9,2,0,6,1955,980,1,GasA,N,1958,0,2007
2516,78,12416,1Fam,5,5,2,0,7,1978,894,2,GasA,Y,1800,0,2009
2517,87,11250,1Fam,7,5,2,0,8,1914,641,4,GasA,Y,1144,0,2006
2518,63,9375,1Fam,6,5,2,0,5,1993,978,2,GasA,N,3395,0,2007
2519,60,10800,1Fam,6,5,1,0,7,1962,864,3,GasA,Y,1968,0,2009
2520,77,7446,1Fam,7,5,1,1,6,2003,458,2,GasA,Y,1958,0,2009
2521,,10970,1Fam,8,6,2,1,7,1926,1056,3,GasA,Y,1640,0,2006
2522,21,11198,1Fam,6,6,2,0,7,1965,525,2,GasA,N,1713,0,2007
2523,78,14260,1Fam,6,5,1,1,6,1977,1632,2,GasA,Y,1473,0,2009
2524,,9000,1Fam,5,5,2,0,6,1942,1316,3,GasA,Y,1714,0,2010
2525,60,7920,1Fam,6,7,3,0,8,1954,608,2,GasA,Y,1360,0,2008
2526,50,10793,1Fam,6,8,1,1,10,1880,1370,3,GasA,Y,971,0,2009
2527,,12168,1Fam,6,5,2,1,4,1996,858,4,GasA,Y,1178,0,2007
2528,96,25286,TwnhsE,5,7,1,0,7,1923,458,3,GasA,Y,1434,0,2006
2529,34,9750,1Fam,8,5,1,0,4,1971,780,2,Grav,Y,1739,0,2006
2530,,9790,1Fam,5,7,2,1,5,2002,848,3,GasA,Y,1026,0,2006
2531,21,9313,1Fam,7,5,2,1,6,2004,756,3,GasA,Y,999,0,2009
2532,58,7588,1Fam,5,5,2,1,6,1954,1436,3,GasA,Y,1572,0,2010
2533,60,11049,2fmCon,6,8,2,0,9,1991,744,3,GasA,Y,800,0,2006
2534,41,10880,1Fam,6,6,1,1,6,1984,926,3,GasA,Y,1348,0,2006
2535,30,11838,1Fam,4,5,1,1,8,1904,742,3,GasA,Y,866,0,2009
2536,99,13891,1Fam,6,7,1,0,7,1956,968,3,GasA,Y,1368,0,2009
2537,43,6780,1Fam,7,5,2,0,6,1977,1498,3,GasA,Y,1262,0,2007
2538,74,9100,1Fam,5,5,1,0,8,1958,1462,3,GasA,Y,1430,0,2009
2539,61,13673,1Fam,6,5,1,0,10,1977,560,3,GasA,Y,848,0,2006
2540,,7449,1Fam,6,5,2,1,5,1949,0,3,GasA,Y,1110,0,2007
2541,21,9180,1Fam,7,6,2,0,6,2009,990,3,GasA,N,1829,0,2006
2542,,12046,1Fam,6,5,2,1,4,2005,858,3,GasA,Y,1489,0,2008
2543,107,7677,1Fam,6,8,2,0,5,1940,1073,3,GasA,Y,1100,0,2008
2544,91,9549,1Fam,7,5,1,0,5,1997,440,2,GasA,Y,2728,0,2006
2545,90,15426,1Fam,6,5,1,0,6,2004,817,3,GasA,Y,1728,0,2007
2546,60,9135,1Fam,5,4,1,1,6,2004,728,3,GasA,N,1517,0,2006
2547,,5271,1Fam,7,5,1,0,7,2001,960,3,GasA,Y,1842,0,2007
2548,61,10200,2fmCon,7,6,1,0,6,2006,1466,3,GasA,Y,2291,0,2008
2549,,10011,Twnhs,6,5,2,0,6,1996,1262,3,GasA,Y,1135,0,2007
2550,,6380,1Fam,7,5,1,1,8,2003,684,3,GasA,Y,845,0,2008
2551,90,13101,1Fam,7,7,2,0,6,2005,930,3,GasA,N,1647,0,2006
2552,80,7180,1Fam,2,5,2,0,5,2007,1496,4,GasA,Y,1958,0,2009
2553,60,4388,Duplex,8,5,1,0,5,1957,1581,2,GasA,Y,1453,0,2007
2554,94,9144,1Fam,8,5,1,1,7,1999,825,5,GasA,Y,1234,0,2007
2555,60,10083,1Fam,5,5,1,0,4,1980,1080,3,GasA,Y,1484,0,2007
2556,80,11049,TwnhsE,9,5,1,1,6,1961,561,3,GasA,Y,1200,0,2007
2557,41,11302,1Fam,8,7,3,0,6,1973,955,2,GasA,Y,825,0,2006
2558,65,5232,1Fam,5,5,1,1,6,2005,1470,2,GasA,Y,1052,0,2006
2559,21,11600,TwnhsE,5,7,1,0,7,1980,912,2,GasA,Y,1602,0,2007
2560,85,11500,1Fam,5,8,1,1,4,1920,0,3,GasA,Y,1604,0,2010
2561,71,13500,1Fam,7,6,1,0,4,2000,713,3,GasA,Y,1635,0,2009
2562,32,9750,1Fam,5,5,2,1,6,1970,1050,3,GasA,Y,1277,0,2006
2563,60,14559,1Fam,4,7,1,0,7,1953,1617,3,GasA,Y,1276,0,2008
2564,63,7420,1Fam,6,5,1,0,6,1949,1437,2,GasA,N,1226,0,2006
2565,85,9452,1Fam,5,5,0,1,6,1949,776,4,GasA,Y,1828,0,2009
2566,,8461,1Fam,5,6,2,0,9,1970,1364,3,GasA,Y,1328,0,2008
2567,60,9991,1Fam,4,6,2,0,6,1900,858,3,GasA,Y,1656,0,2010
2568,60,11120,1Fam,7,5,2,0,5,1980,1856,3,GasA,Y,1720,0,2006
2569,60,8500,1Fam,5,7,2,1,5,1953,1440,4,GasA,Y,1548,0,2006
2570,64,2280,1Fam,5,7,1,0,7,1966,1134,3,GasA,Y,1378,0,2006
2571,79,8070,TwnhsE,5,5,2,0,8,1918,1121,2,GasA,Y,1430,0,2007
2572,73,8244,1Fam,5,6,2,0,5,1996,817,3,GasA,Y,912,0,2009
2573,,8750,1Fam,5,7,2,1,8,1950,1143,3,GasA,Y,935,0,2007
2574,75,9084,1Fam,8,5,2,0,7,1961,673,3,GasA,Y,1739,0,2010
2575,38,8633,1Fam,4,4,1,0,8,2004,967,3,GasA,Y,784,0,2006
2576,61,9591,1Fam,7,9,1,1,7,1982,918,3,GasA,Y,1724,0,2007
2577,64,7207,1Fam,6,5,2,0,8,1965,780,2,GasA,Y,1632,0,2008
2578,60,11394,1Fam,7,5,1,1,8,1960,1214,5,GasA,N,848,0,2007
2579,48,10791,1Fam,5,5,1,1,6,1977,1013,3,GasW,Y,904,0,2010
2580,35,5400,1Fam,4,5,1,0,7,2003,1461,2,GasA,Y,1959,0,2009
2581,66,11911,1Fam,5,5,1,0,5,1957,894,3,GasA,Y,1317,0,2009
2582,97,9200,1Fam,6,5,2,0,5,1957,1125,3,GasA,Y,3228,0,2008
2583,,9672,1Fam,9,6,2,1,8,1963,864,3,GasA,Y,1458,0,2009
2584,75,17140,1Fam,6,5,2,0,8,1935,1266,3,GasA,Y,1215,0,2007
2585,95,3604,1Fam,5,8,1,0,7,1920,735,4,GasA,N,1096,0,2008
2586,65,9196,1Fam,7,5,2,0,8,2006,1241,3,GasA,Y,1750,0,2009
2587,75,5350,1Fam,7,7,1,0,7,1961,660,2,GasA,Y,1496,0,2007
2588,149,9084,1Fam,7,5,1,1,6,1951,1099,2,GasA,Y,2696,0,2010
2589,,5825,1Fam,5,4,2,0,12,1957,1242,2,GasA,Y,1452,0,2008
2590,21,15611,1Fam,5,8,2,1,6,1997,963,4,GasA,Y,813,0,2007
2591,122,8750,1Fam,7,6,2,0,5,1954,1007,2,GasA,Y,1577,0,2009
2592,67,13006,1Fam,5,4,1,0,6,1993,1461,3,GasA,Y,1370,0,2009
2593,60,21872,1Fam,5,7,2,0,8,1968,608,3,GasA,Y,1470,0,2008
2594,24,8846,1Fam,4,6,2,0,8,1987,783,3,GasA,Y,1652,0,2007
2595,128,9600,1Fam,5,5,1,1,5,1964,1470,4,GasA,Y,1908,0,2007
2596,70,14000,1Fam,5,5,2,2,4,1962,1276,3,GasA,Y,1324,0,2010
2597,94,8400,Twnhs,7,5,2,1,6,1957,1187,3,GasA,Y,1717,0,2008
2598,65,10655,1Fam,7,5,1,0,7,2009,1141,4,GasA,Y,2614,0,2009
2599,55,8314,TwnhsE,6,5,2,1,8,1936,689,2,GasA,Y,2296,0,2007
2600,73,8480,1Fam,4,5,1,1,6,1922,1277,3,GasA,Y,1314,0,2009
2601,60,4224,1Fam,5,5,1,1,8,2006,853,3,GasA,Y,1348,0,2008
2602,,8400,1Fam,6,5,2,0,8,1993,0,3,GasA,Y,1086,0,2009
2603,104,3196,1Fam,5,7,2,0,5,1974,1580,4,GasA,Y,2654,0,2006
2604,65,14536,2fmCon,5,6,1,0,5,1954,954,2,GasA,Y,1453,0,2007
2605,86,12400,1Fam,6,5,0,0,7,1976,1086,2,GasA,Y,2610,0,2008
2606,82,8520,1Fam,7,6,1,0,5,2006,961,3,GasA,Y,894,0,2010
2607,64,8393,Duplex,6,6,2,0,7,1978,1028,4,GasA,Y,987,0,2007
2608,,9200,1Fam,7,5,1,1,7,1963,980,3,GasA,Y,1578,0,2007
2609,75,4500,1Fam,7,5,2,0,7,1960,1026,1,GasA,Y,864,0,2009
2610,62,5400,1Fam,5,3,1,0,7,1915,1056,3,GasA,Y,1370,0,2006
2611,63,9056,1Fam,8,7,2,0,4,1908,710,2,GasA,Y,1501,0,2006
2612,80,11844,1Fam,6,5,1,1,6,1965,811,2,GasA,Y,971,0,2009
2613,60,11838,1Fam,6,5,2,1,9,1992,1134,3,GasA,Y,1226,0,2009
2614,81,11911,1Fam,6,7,2,1,7,1926,1161,3,GasA,Y,1502,0,2008
2615,21,3378,1Fam,5,6,1,0,4,1936,1272,3,GasA,Y,1768,0,2006
2616,67,16635,1Fam,5,7,2,0,5,2004,1134,3,GasA,Y,694,0,2008
2617,40,8123,1Fam,7,5,2,1,6,1972,1856,2,GasA,Y,767,0,2010
2618,,11900,1Fam,8,5,2,0,5,1999,804,3,GasA,Y,1118,0,2007
2619,80,11885,1Fam,8,5,1,0,10,1954,1752,3,GasA,Y,1601,0,2010
2620,,9020,1Fam,5,5,1,0,5,1962,1310,2,GasA,Y,2274,0,2006
2621,,8849,1Fam,6,5,1,0,6,2005,940,1,GasA,Y,2224,0,2007
2622,,7018,1Fam,7,5,1,1,6,1965,918,2,GasA,Y,1363,0,2006
2623,34,6120,1Fam,8,6,1,0,6,1954,1494,2,GasA,Y,1684,0,2009
2624,141,9920,1Fam,9,7,1,0,6,1920,848,4,GasA,Y,864,0,2008
2625,92,8820,TwnhsE,8,5,2,0,5,1952,1344,2,GasA,Y,1698,0,2006
2626,50,7000,Duplex,5,6,1,0,7,1915,1473,3,GasA,Y,800,0,2006
2627,,7200,1Fam,8,6,1,1,7,2005,1008,3,GasA,Y,1344,0,2006
2628,69,13860,1Fam,7,5,2,0,4,1957,1643,2,GasA,Y,1801,0,2008
2629,21,8400,1Fam,3,8,2,1,4,2003,1257,3,GasA,Y,1953,0,2006
2630,75,6300,1Fam,6,6,2,0,8,1993,528,3,GasA,Y,2344,0,2009
2631,90,9303,1Fam,8,5,2,0,7,1965,1396,3,GasA,Y,988,0,2010
2632,70,8400,1Fam,6,5,1,0,6,1958,1477,2,GasA,Y,1367,0,2006
2633,70,8750,1Fam,5,5,1,1,10,1962,720,3,GasA,Y,1548,0,2009
2634,65,10800,1Fam,5,2,2,1,7,1969,1050,4,GasA,Y,996,0,2008
2635,65,12168,1Fam,7,5,3,0,5,2009,896,2,GasA,Y,2727,0,2009
2636,77,7134,1Fam,8,5,1,0,7,1977,1719,2,GasA,Y,1040,0,2009
2637,52,5925,1Fam,5,6,1,1,8,1956,1063,3,GasA,Y,1099,0,2009
2638,34,8198,1Fam,7,7,1,0,7,1999,611,4,GasA,Y,1742,0,2006
2639,70,8593,1Fam,6,5,1,0,8,2002,372,3,GasA,Y,901,0,2010
2640,92,8125,1Fam,5,5,1,0,5,1974,520,2,GasA,Y,1414,0,2009
2641,30,9236,1Fam,6,5,2,0,10,1959,1568,4,GasA,Y,1416,0,2008
2642,60,3182,Twnhs,10,5,2,1,5,1988,847,2,GasA,Y,1114,0,2010
2643,,14859,1Fam,7,7,1,0,6,2005,756,3,GasA,Y,936,0,2008
2644,83,11250,1Fam,6,7,2,0,4,2004,864,2,GasA,Y,1362,0,2008
2645,34,12803,1Fam,3,5,1,0,9,1957,844,3,GasA,Y,2473,0,2010
2646,,9786,1Fam,7,5,2,0,5,2004,728,3,GasA,Y,2200,0,2009
2647,70,5586,1Fam,8,5,1,1,4,1997,1649,3,GasA,Y,1369,0,2006
2648,57,10207,1Fam,8,8,2,0,7,1977,910,1,GasA,Y,1196,0,2006
2649,66,13472,1Fam,8,8,2,1,6,1912,1013,3,GasA,N,1040,0,2006
2650,21,21535,2fmCon,7,5,1,0,8,1920,3138,2,GasA,Y,1935,0,2007
2651,78,2651,1Fam,5,5,2,1,6,1975,1734,2,GasA,Y,1392,0,2009
2652,,14154,1Fam,9,5,1,0,8,1994,1362,3,GasA,Y,1097,0,2007
2653,67,2544,1Fam,6,6,2,1,5,1957,1057,4,GasA,Y,2119,0,2009
2654,64,8125,1Fam,5,6,3,1,6,1999,1500,2,GasA,Y,2418,0,2006
2655,73,8000,Twnhs,6,5,2,0,5,2007,1479,3,GasA,Y,1340,0,2008
2656,51,9158,1Fam,5,6,2,0,6,2010,925,3,GasA,Y,943,0,2007
2657,65,11443,1Fam,7,5,1,1,6,1996,1153,3,GasA,Y,1120,0,2008
2658,52,10594,1Fam,8,8,1,0,4,1954,992,2,GasA,Y,2126,0,2009
2659,55,7200,1Fam,9,8,2,0,6,1950,728,3,GasA,Y,990,0,2007
2660,88,6858,1Fam,6,5,1,0,9,2007,728,4,GasA,Y,2295,0,2007
2661,62,12435,1Fam,3,6,2,1,6,1998,784,2,GasA,Y,1094,0,2007
2662,,10134,1Fam,7,5,2,0,7,2003,702,1,GasA,Y,816,0,2009
2663,53,9900,1Fam,7,6,2,0,8,1976,1164,3,GasA,Y,1178,0,2006
2664,82,12640,1Fam,7,5,2,0,6,1963,1728,4,GasA,Y,1159,0,2009
2665,53,10175,Duplex,6,5,2,0,6,1963,576,2,GasA,Y,2353,0,2008
2666,74,10440,1Fam,6,5,1,0,11,1991,804,3,GasA,Y,1155,0,2009
2667,,8246,1Fam,9,5,1,1,6,2006,732,3,GasA,Y,1464,0,2009
2668,72,12772,Duplex,5,9,2,0,6,1965,1276,3,GasA,Y,1306,0,2006
2669,63,10140,1Fam,8,6,2,0,7,2003,874,3,GasA,Y,1402,0,2006
2670,105,12677,TwnhsE,5,5,2,1,5,2003,1500,3,GasA,Y,1004,0,2009
2671,,9554,TwnhsE,5,6,2,0,3,1979,1573,2,GasA,Y,768,0,2010
2672,60,8640,1Fam,6,6,1,0,7,1974,910,2,GasA,Y,1383,0,2009
2673,48,7800,1Fam,5,5,2,0,8,2002,861,3,GasA,Y,1092,0,2010
2674,50,11553,1Fam,5,6,3,1,5,1965,1470,3,GasA,Y,1646,0,2006
2675,82,12046,1Fam,5,5,2,0,8,2006,0,2,GasA,Y,1533,0,2009
2676,60,8846,1Fam,6,5,1,1,6,1988,1157,3,GasA,Y,1509,0,2006
2677,52,13284,2fmCon,5,7,1,0,7,2007,1838,3,GasA,Y,1535,0,2009
2678,49,15611,1Fam,5,7,2,0,5,1959,190,3,GasA,Y,2380,0,2009
2679,85,17423,TwnhsE,6,6,2,0,5,2005,1728,3,GasA,Y,2090,0,2007
2680,43,10197,1Fam,9,5,1,0,7,2006,768,1,GasA,Y,2728,0,2007
2681,75,11200,1Fam,5,6,2,0,8,1918,1833,3,GasA,Y,2531,0,2008
2682,80,15576,1Fam,6,5,0,0,7,1993,1494,1,GasA,Y,1724,0,2008
2683,60,11143,TwnhsE,7,5,2,0,5,2009,848,3,GasA,Y,2149,0,2008
2684,,8800,1Fam,5,6,1,0,6,1916,1324,3,GasA,Y,1674,0,2009
2685,,9600,1Fam,7,5,1,0,6,2003,963,2,GasA,Y,1253,0,2007
2686,,1936,1Fam,5,5,2,1,7,1971,777,2,GasA,Y,1839,0,2010
2687,60,8400,1Fam,7,6,1,1,9,1945,1214,3,GasA,Y,789,0,2008
2688,53,11287,1Fam,5,5,2,0,7,2003,1163,2,GasA,Y,1196,0,2009
2689,,2001,1Fam,6,6,1,1,4,1977,816,4,GasA,Y,1652,0,2006
2690,65,8450,1Fam,7,5,2,1,6,1925,1390,2,GasA,Y,2060,0,2008
2691,24,7064,1Fam,5,7,2,1,6,2003,1144,4,GasA,Y,1493,0,2008
2692,50,7259,1Fam,6,8,1,0,5,1970,1566,3,GasA,N,1605,0,2007
2693,50,7024,1Fam,8,8,1,0,7,1971,3138,3,GasA,Y,1829,0,2006
2694,91,11425,1Fam,7,6,1,0,4,1996,1568,2,GasA,Y,1728,0,2008
2695,75,9060,1Fam,5,7,2,1,5,2006,1143,3,GasW,Y,969,0,2007
2696,60,10000,Twnhs,7,7,1,1,5,1995,1056,2,GasA,Y,951,0,2009
2697,60,10800,Twnhs,4,5,2,1,8,1908,882,2,GasA,Y,1126,0,2008
2698,75,1890,1Fam,6,5,1,0,5,1958,660,2,GasA,Y,968,0,2008
2699,,10010,1Fam,6,7,2,0,5,2009,816,3,GasA,Y,1802,0,2006
2700,60,1680,1Fam,7,5,1,1,8,2007,1453,3,GasA,Y,1279,0,2009
2701,67,7758,1Fam,5,8,2,0,6,1954,864,3,GasA,Y,914,0,2008
2702,70,9672,1Fam,8,7,1,1,7,1999,689,2,GasA,Y,1616,0,2010
2703,64,9375,1Fam,4,5,1,0,5,1967,0,3,GasA,Y,988,0,2009
2704,71,5720,1Fam,7,5,2,0,8,2009,848,3,GasA,Y,1788,0,2007
2705,24,6000,1Fam,7,5,2,0,8,1962,641,3,GasA,Y,1320,0,2008
2706,51,12968,1Fam,5,6,2,0,6,1977,806,5,GasA,Y,1056,0,2007
2707,60,12702,1Fam,5,6,1,0,6,2001,3200,3,GasA,Y,1717,0,2008
2708,60,5000,1Fam,6,5,2,0,5,1972,462,3,GasA,Y,1743,0,2007
2709,69,7018,1Fam,6,7,2,0,4,2003,684,4,GasA,N,894,0,2007
2710,,11207,1Fam,6,5,2,1,6,1954,836,4,GasA,N,2274,0,2010
2711,64,12090,1Fam,8,5,1,0,7,1993,1370,3,GasA,Y,2127,0,2007
2712,60,4251,1Fam,8,5,2,1,5,2007,968,3,GasA,Y,1442,0,2008
2713,70,10140,1Fam,5,7,1,0,6,1950,880,1,GasA,Y,1555,0,2007
2714,,5825,1Fam,5,4,2,1,6,2007,780,2,GasA,Y,2030,0,2006
2715,60,12144,1Fam,5,6,2,0,6,1966,1340,2,Grav,Y,1632,0,2007
2716,41,4282,1Fam,5,7,1,0,9,2006,1054,6,GasA,Y,1092,0,2009
2717,,9786,1Fam,5,6,1,1,4,1966,1142,3,GasA,Y,1297,0,2008
2718,,8892,1Fam,9,5,1,1,7,1977,483,3,GasA,Y,1844,0,2008
2719,,8544,1Fam,7,7,2,0,9,2004,1396,4,GasA,Y,1656,0,2006
2720,120,8816,1Fam,6,6,2,0,6,2005,1670,1,GasA,Y,2127,0,2007
2721,33,8741,1Fam,5,5,1,0,7,1954,546,3,GasA,Y,1097,0,2007
2722,73,12137,1Fam,6,5,2,0,5,1924,2046,2,GasA,Y,2402,0,2010
2723,92,20431,1Fam,4,5,2,0,9,1965,1226,4,GasA,Y,925,0,2008
2724,86,1526,TwnhsE,5,6,2,0,7,2007,900,4,GasA,Y,1691,0,2006
2725,144,9600,Duplex,3,4,2,0,6,1998,1158,3,GasA,Y,987,0,2009
2726,60,10289,1Fam,7,7,1,1,9,2000,626,3,GasA,Y,1040,0,2010
2727,75,14115,Duplex,5,5,2,1,7,1957,768,2,GasA,Y,1786,0,2009
2728,75,10420,TwnhsE,5,3,2,0,4,1960,866,3,GasA,Y,935,0,2008
2729,121,9100,TwnhsE,6,5,1,1,5,1927,1416,4,GasA,Y,1539,0,2007
2730,,9600,1Fam,5,5,1,1,8,2004,756,4,GasA,Y,2236,0,2006
2731,68,10800,1Fam,7,6,2,1,4,1971,907,3,GasA,Y,1370,0,2006
2732,101,11414,1Fam,6,5,2,1,7,1928,1176,2,GasA,N,816,0,2008
2733,42,16659,1Fam,6,5,1,1,4,2005,660,3,GasA,Y,1742,0,2007
2734,,7200,1Fam,4,7,2,0,4,1974,1204,3,GasA,Y,1003,0,2006
2735,,4438,1Fam,5,5,0,0,8,1981,1462,3,GasA,Y,1744,0,2006
2736,50,7162,1Fam,8,5,1,1,10,2004,1176,3,GasA,Y,778,0,2008
2737,70,14230,1Fam,6,6,2,1,7,1982,832,3,GasA,Y,902,0,2009
2738,69,8834,1Fam,6,1,1,1,4,1880,728,3,GasA,Y,1336,0,2009
2739,,4671,1Fam,6,5,1,1,7,2009,876,3,GasA,Y,1768,0,2007
2740,107,9200,Duplex,8,5,1,1,4,1940,884,3,GasA,Y,840,0,2010
2741,120,8536,1Fam,4,5,2,1,9,2007,1276,3,GasA,Y,1080,0,2010
2742,,7150,1Fam,6,6,1,0,8,1974,1304,3,GasA,Y,1422,0,2008
2743,,2280,1Fam,5,5,2,1,5,1954,1494,2,GasA,Y,1632,0,2006
2744,,10634,1Fam,7,7,1,0,4,2004,1235,3,GasA,Y,848,0,2010
2745,,9600,1Fam,7,6,2,1,5,1926,864,3,GasA,Y,869,0,2010
2746,110,9600,1Fam,5,3,2,0,7,1971,939,2,GasA,Y,1716,0,2010
2747,98,9571,Duplex,8,5,2,0,8,1960,888,2,GasA,Y,1668,0,2008
2748,62,24090,TwnhsE,5,5,2,0,7,2005,864,2,GasW,N,1567,0,2008
2749,106,9291,1Fam,4,5,1,0,6,1980,864,4,GasA,Y,2872,0,2008
2750,60,1491,1Fam,8,5,2,1,8,1979,1107,4,GasA,Y,1080,0,2008
2751,75,1680,1Fam,4,5,2,1,7,1957,778,3,GasA,Y,1641,0,2010
2752,94,5820,1Fam,6,6,1,0,7,1912,1478,2,GasA,Y,1486,0,2007
2753,84,6780,1Fam,8,5,1,1,5,1987,1386,3,GasA,Y,901,0,2007
2754,94,8885,1Fam,10,5,1,0,6,2001,1650,3,GasA,Y,1440,0,2008
2755,52,10625,1Fam,8,5,1,0,4,2000,1413,0,GasA,Y,816,0,2009
2756,80,11694,1Fam,8,5,1,0,6,1985,1362,3,GasA,Y,796,0,2006
2757,66,12589,1Fam,6,5,1,1,5,1941,1340,3,Grav,N,1605,0,2008
2758,,11275,1Fam,6,5,2,0,8,1996,672,3,GasA,Y,1629,0,2006
2759,69,6897,1Fam,7,5,2,0,5,1970,1310,2,GasA,Y,1218,0,2008
2760,70,6324,1Fam,4,4,3,1,6,1999,1216,4,GasA,N,1393,0,2006
2761,73,3378,1Fam,6,6,2,0,6,1958,1373,3,GasA,Y,1385,0,2009
2762,61,7630,1Fam,7,5,1,0,7,1976,975,3,GasA,Y,1573,0,2007
2763,80,10708,1Fam,8,5,1,1,7,1954,440,4,GasA,Y,2161,0,2007
2764,65,9672,1Fam,8,5,2,0,8,1914,864,1,GasA,Y,838,0,2009
2765,,6000,1Fam,5,7,1,1,6,1915,992,2,GasA,Y,1852,0,2008
2766,,2308,1Fam,10,5,1,1,5,1965,923,2,GasA,Y,1728,0,2007
2767,55,7313,1Fam,5,5,2,0,3,2007,896,2,GasA,Y,1710,0,2009
2768,94,7700,1Fam,7,5,2,0,6,2003,1484,3,GasA,Y,1836,0,2009
2769,75,6120,1Fam,6,5,1,1,6,1962,1673,3,GasA,Y,1512,0,2008
2770,68,4403,1Fam,7,5,2,0,10,1968,994,3,GasA,Y,1484,0,2008
2771,70,11287,TwnhsE,7,8,2,0,7,1918,1700,4,GasA,Y,1852,0,2008
2772,52,12224,1Fam,8,5,2,1,6,1967,1127,3,GasA,Y,1383,0,2010
2773,60,11249,1Fam,7,5,1,1,7,1992,1144,2,GasA,Y,2270,0,2007
2774,,7599,1Fam,6,4,2,0,5,1956,1086,4,GasA,Y,2468,0,2007
2775,21,12438,1Fam,6,5,1,2,5,1987,684,3,GasA,Y,1040,0,2009
2776,51,10778,1Fam,8,5,1,0,5,1994,950,2,GasA,Y,1494,0,2007
2777,137,11751,1Fam,7,7,2,0,5,1998,1026,3,GasA,Y,1445,0,2006
2778,80,17104,1Fam,8,7,2,0,7,2004,846,3,GasA,Y,1099,0,2009
2779,67,12552,1Fam,7,5,1,1,6,1972,1682,3,GasA,Y,2046,0,2010
2780,74,9360,Twnhs,6,5,1,1,6,1976,1396,4,GasA,Y,2418,0,2009
2781,,10667,1Fam,7,5,2,0,8,1993,740,1,GasA,Y,1362,0,2007
2782,63,8712,1Fam,6,5,1,1,8,1995,689,2,GasA,Y,2822,0,2006
2783,,2308,1Fam,5,5,1,1,6,1965,1337,3,GasA,Y,1375,0,2009
2784,41,13860,TwnhsE,4,5,2,1,6,1939,1626,3,GasA,Y,1344,0,2006
2785,60,13360,1Fam,7,6,1,0,7,1960,825,3,GasA,N,1060,0,2008
2786,,9382,TwnhsE,5,7,2,0,5,1969,1090,3,GasA,Y,2031,0,2008
2787,60,7642,1Fam,7,3,2,0,12,1931,680,2,GasA,Y,1442,0,2009
2788,,15593,Duplex,8,5,1,1,4,1999,1208,3,GasA,Y,788,0,2009
2789,85,13651,1Fam,7,5,1,0,6,2006,1373,3,GasA,Y,2473,0,2007
2790,60,4435,1Fam,8,5,2,1,8,1965,955,2,GasA,Y,918,0,2007
2791,57,1596,1Fam,7,8,2,1,5,2009,1273,6,GasA,Y,1506,0,2008
2792,80,8000,1Fam,6,5,3,0,6,1976,1462,3,GasA,Y,1768,0,2009
2793,65,9600,1Fam,5,5,2,1,9,1958,0,3,GasA,Y,1086,0,2009
2794,74,5389,TwnhsE,4,5,2,1,4,1975,864,4,Grav,Y,1146,0,2010
2795,,8532,Twnhs,7,5,1,0,6,1998,1099,4,GasA,Y,1626,0,2007
